site,jobdiva,other_ats
softtek.com,False,
luxoft.com,False,ERR:TimeoutError
lhpes.com,False,
lertechforce.com,False,
damcogroup.com,False,UKG
infinite.com,False,JazzHR
acrocorp.com,False,
speridian.com,False,
rapscorp.com,False,
artech.com,False,Oracle
freyrsolutions.com,False,
chartis.com,False,Ashby
kellton.com,False,
improving.com,False,
ionidea.com,False,
apar.com,False,
fev.com,False,Workday
acsicorp.com,False,Bullhorn
adventglobal.com,False,ERR:TimeoutError
artechinfo.in,False,Oracle
pixazo.ai,False,
