site,jobdiva,other_ats
lhpes.com,False,
softtek.com,False,
lertechforce.com,False,
lancesoft.com,True,
luxoft.com,False,
damcogroup.com,False,
infinite.com,False,
rapscorp.com,False,
chartis.com,False,
speridian.com,False,
artech.com,False,
freyrsolutions.com,False,
improving.com,False,
ionidea.com,False,
kellton.com,False,
acrocorp.com,False,
igiusa.com,True,
lce.com,True,
vlinkinfo.com,True,
pixazo.ai,False,
apar.com,False,
gotoagile.com,False,Bullhorn
artechinfo.in,False,
fev.com,False,
acsicorp.com,False,
ncstech.com,False,Bullhorn
