site,overall,grade,seo,geo,cx,brand,technical,conversion,platform,status,resp_s
nttdata.com,73,B,66,55,90,83,78,71,WordPress,200,0.27
softtek.com,72,B,55,56,90,86,79,75,HubSpot,200,0.05
aditiconsulting.com,58,C+,42,58,75,49,80,40,HubSpot,200,0.13
luxoft.com,,BLOCKED,,,,,,,,,
lhpes.com,72,B,57,67,79,86,77,70,HubSpot,200,0.12
eplus.com,55,C+,46,55,63,52,83,20,Custom / Unknown,200,0.04
solugenix.com,57,C+,46,59,58,66,76,41,HubSpot,200,0.48
ccpace.com,24,F,9,15,47,6,60,0,Custom / Unknown,202,0.62
genesis10.com,79,B+,77,69,87,91,80,66,HubSpot,200,0.38
intelliswift.com,31,F,14,22,53,0,66,35,WordPress,200,1.62
dev-10.com,67,B,67,47,84,80,71,46,HubSpot,200,0.44
agwtalent.com,63,C+,60,56,82,50,75,46,HubSpot,200,1.09
talentburst.com,68,B,64,57,66,66,76,95,HubSpot,200,0.33
rcmt.com,71,B,71,56,89,78,63,58,WordPress,200,0.56
lertechforce.com,67,B,68,59,82,57,77,51,HubSpot,200,0.08
greeley.com,61,C+,47,66,83,40,84,31,Drupal,200,0.22
damcogroup.com,75,B+,67,72,92,83,71,51,WordPress,200,0.3
brick.work,74,B,65,78,92,57,76,65,HubSpot,200,0.21
lancesoft.com,37,D,29,22,62,6,69,36,Custom / Unknown,200,0.1
rgbsi.com,67,B,62,60,85,68,69,51,WordPress,200,0.11
nescoresource.com,87,A,86,82,88,97,83,85,Shazamme,200,0.28
infinite.com,68,B,55,70,78,74,75,55,WordPress,200,0.05
experis.com,62,C+,56,39,85,58,65,69,Custom / Unknown,200,0.71
acrocorp.com,67,B,62,56,86,58,70,69,WordPress,200,1.55
speridian.com,75,B+,68,73,88,70,69,81,WordPress,200,0.14
rapscorp.com,69,B,74,63,77,69,56,70,WordPress,200,1.08
4cornerresources.com,85,A,86,93,88,74,81,75,WordPress,200,0.06
artech.com,64,C+,66,55,76,67,62,45,WordPress,200,0.45
jobdiva.com,65,B,70,68,44,84,85,40,HubSpot,200,0.21
sterlingsolutions.com,64,C+,53,63,77,71,51,66,WordPress,200,2.4
freyrsolutions.com,75,B+,60,67,91,91,67,75,Webflow,200,2.11
dsainc.com,,BLOCKED,,,,,,,,,
chartis.com,69,B,53,74,86,70,81,35,Drupal,200,0.26
kellton.com,,BLOCKED,,,,,,,,,
improving.com,78,B+,65,74,86,100,85,51,Astro,200,0.24
lce.com,72,B,67,68,80,83,62,71,WordPress,200,0.59
ionidea.com,57,C+,52,59,69,52,78,16,Custom / Unknown,200,1.21
apar.com,66,B,58,62,79,61,89,36,WordPress,200,2.46
fev.com,67,B,61,64,80,67,77,40,WordPress,200,1.23
igiusa.com,44,D,29,35,72,27,68,20,Custom / Unknown,200,0.75
vlinkinfo.com,75,B+,65,89,82,70,72,60,WordPress,200,0.29
acsicorp.com,,BLOCKED,,,,,,,,,
adventglobal.com,,BLOCKED,,,,,,,,,
v2soft.com,59,C+,69,67,75,39,63,0,WordPress,200,0.43
artechinfo.in,63,C+,66,55,75,67,58,45,WordPress,200,0.81
ncstech.com,51,C,33,38,81,22,79,51,WordPress,200,0.87
gotoagile.com,67,B,72,49,73,84,58,66,WordPress,200,0.7
pixazo.ai,75,B+,63,81,77,91,82,54,WordPress,200,0.45
aurastaff.com,54,C,47,47,87,47,51,20,WordPress,200,1.17
go2dynamic.com,,BLOCKED,,,,,,,,,
