mode,site,provider,ats,overall,grade,seo,geo,cx,brand,technical,conversion
recruitment,trsresourcing.com,Applyflow,,82,B+,90,81,82,78,71,85
recruitment,designandbuild.com.au,Shazamme,,81,B+,84,69,71,93,90,93
recruitment,ambition.com.au,Volcanic,,80,B+,83,59,84,88,79,100
recruitment,beaumontpeople.com.au,Shazamme,,80,B+,78,73,75,83,87,96
recruitment,sharpandcarter.com.au,Volcanic,,79,B+,88,72,80,74,78,80
recruitment,marqueestaffing.com,Haley,,79,B+,82,63,85,83,76,96
recruitment,avidtr.com,Staffing Futures,,79,B+,78,59,90,83,74,96
recruitment,mjdrecruitment.com.au,refari,,79,B+,90,87,77,57,72,88
recruitment,doveandhawk.co.uk,Recsites,,77,B+,69,65,92,97,49,95
recruitment,eliasrecruitment.com,refari,,77,B+,79,77,72,66,76,100
recruitment,aspectpersonnel.com.au,Shazamme,,77,B+,68,59,81,93,93,80
recruitment,abbatt.co.uk,Recsites,,74,B,70,64,92,80,59,73
recruitment,dunhillstaff.com,Haley,,72,B,77,68,68,74,76,65
recruitment,primeteampartners.com,Applyflow,,72,B,66,59,88,74,64,80
recruitment,pearlrec.com.au,Jobadder,,71,B,60,57,92,71,72,71
recruitment,emeraldtalent.com,Staffing Futures,,65,B,67,51,77,60,72,61
recruitment,impellam.com,Sourceflow,,64,C+,52,47,67,90,81,56
recruitment,scrhired.com,WordPress,Bullhorn,57,C+,34,44,81,61,61,76
recruitment,caminosearch.co.uk,Sourceflow,,57,C+,47,47,69,78,74,20
recruitment,kofi-group.com,Staffing Futures,,,BLOCKED,,,,,,
career_site,jobs.sutherlandglobal.com,Shazamme,SmartRecruiters,80,B+,70,59,79,92,88,96
career_site,careers.tollgroup.com,Shazamme,Workday,78,B+,64,62,84,89,91,76
career_site,svhm.org.au/careers,elcomCMS,Workday,67,B,46,52,95,67,78,31
career_site,linfox.com/careers,WordPress,Pageup,62,C+,45,55,71,71,69,40
career_site,smiggle.com.au/careers,Custom,Pageup,55,C+,38,56,70,49,62,50
career_site,careers.reece.com/anz,Next.js,Workday,54,C,52,38,84,33,78,33
career_site,bhp.com/careers,SuccessFactors,SuccessFactors,,BLOCKED,,,,,,
