slug|provider|url|perf|access|bp|seo|fcp_s|lcp_s|tbt_ms|cls|si_s|status
pearlrec.com.au|Jobadder|https://pearlrec.com.au/|42|85|54|100|2.53|7.61|463|0.403|2.53|OK
sharpandcarter|Volcanic|https://www.sharpandcarter.com.au/|17|79|50|92|1.96|16.23|1810|0.517|8.20|OK
ambition|Volcanic|https://www.ambition.com.au/|37|89|73|92|2.12|19.18|1683|0.015|11.38|OK
primeteampartners|Applyflow|https://www.primeteampartners.com/|55|91|73|92|4.10|9.53|315|0.000|5.63|OK
trsresourcing|Applyflow|https://www.trsresourcing.com/|71|84|100|92|3.69|5.30|7|0.009|4.54|OK
impellam|Sourceflow|https://www.impellam.com/|58|100|73|100|1.33|3.30|1332|0.000|10.12|OK
caminosearch|Sourceflow|https://www.caminosearch.co.uk/|53|89|96|92|1.16|27.24|463|0.000|14.54|OK
marqueestaffing|Haley|https://www.marqueestaffing.com/|35|96|38|85|5.70|10.52|514|0.235|6.11|OK
dunhillstaff|Haley|https://dunhillstaff.com/|60|95|81|92|1.58|2.56|7443|0.000|6.50|OK
scrhired|Wordpress-Haley|https://scrhired.com/|38|70|73|92|2.41|7.30|289|0.765|5.86|OK
avidtr|Staffing Futures|https://www.avidtr.com/|31|84|54|69|2.87|10.24|4280|0.046|10.18|OK
kofi-group|Staffing Futures|https://kofi-group.com/|60|88|96|100|3.40|3.94|491|0.074|8.07|OK
emeraldtalent|Staffing Futures|https://www.emeraldtalent.com/|43|87|58|92|3.07|5.23|3971|0.000|4.59|OK
abbatt|Recsites|https://abbatt.co.uk/|57|92|96|100|3.63|11.73|141|0.024|12.22|OK
doveandhawk|Recsites|https://doveandhawk.co.uk/|48|92|96|92|6.33|10.04|315|0.027|19.72|OK
mjdrecruitment|refari|https://mjdrecruitment.com.au/|43|91|96|100|2.48|5.94|2124|0.018|5.32|OK
eliasrecruitment|refari|https://www.eliasrecruitment.com/|41|87|73|100|3.66|4.43|2109|0.020|9.00|OK
linfox-careers|Pageup|https://www.linfox.com/careers/|69|71|77|85|2.08|10.35|219|0.000|3.34|OK
reece-careers|Workday|https://careers.reece.com/anz|65|95|54|100|2.63|6.28|339|0.000|3.63|OK
bhp-careers|Successfactors|https://www.bhp.com/careers/global-careers/careers-in-australia|40|70|77|75|1.82|7.11|10134|0.000|6.05|OK
svhm-careers|Workday|https://www.svhm.org.au/careers|65|94|54|92|3.30|9.77|182|0.000|3.30|OK
smiggle-careers|Pageup|https://www.smiggle.com.au/shop/en/smiggle/careers|32|80|58|67|5.97|6.36|6104|0.058|5.97|OK
sutherland-jobs|Shazamme/SmartRecruiters|https://www.jobs.sutherlandglobal.com/|93|69|92|85|1.58|1.60|30|0.004|6.69|OK
tollgroup-careers|Shazamme/Workday|https://www.careers.tollgroup.com/|91|85|54|85|1.72|3.25|56|0.010|3.48|OK
