group,website_provider,ats,url,notes
recruitment,,Jobadder,https://pearlrec.com.au/,"Link out JA jobboard; bad architecture"
recruitment,Volcanic,,https://www.sharpandcarter.com.au/,
recruitment,Volcanic,,https://www.ambition.com.au/,
recruitment,Applyflow,,https://www.primeteampartners.com/,
recruitment,Applyflow,,https://www.trsresourcing.com/,
recruitment,Sourceflow,,https://www.impellam.com/,
recruitment,Sourceflow,,https://www.caminosearch.co.uk/,
recruitment,Haley,,https://www.marqueestaffing.com/,
recruitment,Haley,,https://dunhillstaff.com/,
recruitment,WordPress (Haley?),Bullhorn,https://scrhired.com/,"bullhorn job board"
recruitment,Staffing Futures,,https://www.avidtr.com/,
recruitment,Staffing Futures,,https://kofi-group.com/,
recruitment,Staffing Futures,,https://www.emeraldtalent.com/,
recruitment,Recsites,,https://abbatt.co.uk/,
recruitment,Recsites,,https://doveandhawk.co.uk/,
recruitment,refari,,https://mjdrecruitment.com.au/,
recruitment,refari,,https://www.eliasrecruitment.com/,
career,,Pageup,https://www.linfox.com/careers/,"everything"
career,,Workday,https://careers.reece.com/anz,
career,,SuccessFactors,https://www.bhp.com/careers/global-careers/careers-in-australia,
career,,Workday,https://www.svhm.org.au/careers,
career,,Pageup,https://www.smiggle.com.au/shop/en/smiggle/careers,
career,Shazamme,SmartRecruiters,https://www.jobs.sutherlandglobal.com/,"Link out apply"
career,Shazamme,Workday,https://www.careers.tollgroup.com/,"workday jb"
